id	tdwg.measurementID	tdwg.occurrenceID	tdwg.measurementType	iobis.measurementTypeID	tdwg.measurementValue	iobis.measurementValueID	tdwg.measurementAccuracy	tdwg.measurementUnit	iobis.measurementUnitID	tdwg.measurementRemarks
990722-01	00179	urn::catalog:JAMSTEC:hosono:00175	sex		female					
990722-01	00180	urn::catalog:JAMSTEC:hosono:00176	sex		undetermined					
990722-01	00181	urn::catalog:JAMSTEC:hosono:00177	sex		male					
990722-01	00182	urn::catalog:JAMSTEC:hosono:00178	sex		female					
990722-01	00183	urn::catalog:JAMSTEC:hosono:00179	sex		undetermined					
990722-01	00184	urn::catalog:JAMSTEC:hosono:00180	sex		male					
990722-01	00185	urn::catalog:JAMSTEC:hosono:00005	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00186	urn::catalog:JAMSTEC:hosono:00006	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00187	urn::catalog:JAMSTEC:hosono:00007	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00188	urn::catalog:JAMSTEC:hosono:00008	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00189	urn::catalog:JAMSTEC:hosono:00009	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00190	urn::catalog:JAMSTEC:hosono:00010	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00191	urn::catalog:JAMSTEC:hosono:00011	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00192	urn::catalog:JAMSTEC:hosono:00012	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00193	urn::catalog:JAMSTEC:hosono:00013	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00194	urn::catalog:JAMSTEC:hosono:00014	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00195	urn::catalog:JAMSTEC:hosono:00015	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00196	urn::catalog:JAMSTEC:hosono:00016	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00197	urn::catalog:JAMSTEC:hosono:00017	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00198	urn::catalog:JAMSTEC:hosono:00018	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00199	urn::catalog:JAMSTEC:hosono:00019	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00200	urn::catalog:JAMSTEC:hosono:00020	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00201	urn::catalog:JAMSTEC:hosono:00021	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00202	urn::catalog:JAMSTEC:hosono:00022	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00203	urn::catalog:JAMSTEC:hosono:00023	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00204	urn::catalog:JAMSTEC:hosono:00024	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00205	urn::catalog:JAMSTEC:hosono:00025	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00206	urn::catalog:JAMSTEC:hosono:00026	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00207	urn::catalog:JAMSTEC:hosono:00027	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00208	urn::catalog:JAMSTEC:hosono:00028	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00209	urn::catalog:JAMSTEC:hosono:00029	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00210	urn::catalog:JAMSTEC:hosono:00030	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00211	urn::catalog:JAMSTEC:hosono:00031	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00212	urn::catalog:JAMSTEC:hosono:00032	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00213	urn::catalog:JAMSTEC:hosono:00033	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00214	urn::catalog:JAMSTEC:hosono:00034	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00215	urn::catalog:JAMSTEC:hosono:00035	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00216	urn::catalog:JAMSTEC:hosono:00036	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00217	urn::catalog:JAMSTEC:hosono:00037	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00218	urn::catalog:JAMSTEC:hosono:00038	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00219	urn::catalog:JAMSTEC:hosono:00039	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00220	urn::catalog:JAMSTEC:hosono:00040	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00221	urn::catalog:JAMSTEC:hosono:00041	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00222	urn::catalog:JAMSTEC:hosono:00042	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00223	urn::catalog:JAMSTEC:hosono:00043	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00224	urn::catalog:JAMSTEC:hosono:00044	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00225	urn::catalog:JAMSTEC:hosono:00045	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00226	urn::catalog:JAMSTEC:hosono:00046	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00227	urn::catalog:JAMSTEC:hosono:00047	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00228	urn::catalog:JAMSTEC:hosono:00048	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00229	urn::catalog:JAMSTEC:hosono:00049	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00230	urn::catalog:JAMSTEC:hosono:00050	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00231	urn::catalog:JAMSTEC:hosono:00051	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00232	urn::catalog:JAMSTEC:hosono:00052	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00233	urn::catalog:JAMSTEC:hosono:00053	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00234	urn::catalog:JAMSTEC:hosono:00054	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00235	urn::catalog:JAMSTEC:hosono:00055	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00236	urn::catalog:JAMSTEC:hosono:00056	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00237	urn::catalog:JAMSTEC:hosono:00057	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00238	urn::catalog:JAMSTEC:hosono:00058	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00239	urn::catalog:JAMSTEC:hosono:00059	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00240	urn::catalog:JAMSTEC:hosono:00060	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00241	urn::catalog:JAMSTEC:hosono:00061	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00242	urn::catalog:JAMSTEC:hosono:00062	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00243	urn::catalog:JAMSTEC:hosono:00063	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00244	urn::catalog:JAMSTEC:hosono:00064	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00245	urn::catalog:JAMSTEC:hosono:00065	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00246	urn::catalog:JAMSTEC:hosono:00066	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00247	urn::catalog:JAMSTEC:hosono:00067	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00248	urn::catalog:JAMSTEC:hosono:00068	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00249	urn::catalog:JAMSTEC:hosono:00069	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00250	urn::catalog:JAMSTEC:hosono:00070	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00251	urn::catalog:JAMSTEC:hosono:00071	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00252	urn::catalog:JAMSTEC:hosono:00072	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00253	urn::catalog:JAMSTEC:hosono:00073	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00254	urn::catalog:JAMSTEC:hosono:00074	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00255	urn::catalog:JAMSTEC:hosono:00075	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00256	urn::catalog:JAMSTEC:hosono:00076	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00257	urn::catalog:JAMSTEC:hosono:00077	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00258	urn::catalog:JAMSTEC:hosono:00078	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00259	urn::catalog:JAMSTEC:hosono:00079	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00260	urn::catalog:JAMSTEC:hosono:00080	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00261	urn::catalog:JAMSTEC:hosono:00081	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00262	urn::catalog:JAMSTEC:hosono:00082	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00263	urn::catalog:JAMSTEC:hosono:00083	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00264	urn::catalog:JAMSTEC:hosono:00084	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00265	urn::catalog:JAMSTEC:hosono:00085	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00266	urn::catalog:JAMSTEC:hosono:00086	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
