id	purl/modified	tdwg/basisOfRecord	tdwg/occurrenceID	tdwg/occurrenceStatus	tdwg/eventID	tdwg/identificationQualifier	tdwg/scientificNameID	tdwg/scientificName	tdwg/kingdom	tdwg/taxonRank	tdwg/scientificNameAuthorship
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00035	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00036	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00037	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00038	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00039	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00040	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00041	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00042	Present	990722-01		urn:lsid:marinespecies.org:taxname:394863	Caprella acanthogaster			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00043	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00044	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00045	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00046	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00047	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00048	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00049	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00050	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00051	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00052	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00053	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00054	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00055	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00056	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00057	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00058	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00059	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00060	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00061	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00062	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00063	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00064	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00065	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00066	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00067	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00068	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00069	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00070	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00071	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00072	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00073	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00074	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00075	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00076	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00077	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00078	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00079	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00080	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00081	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00082	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00083	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00084	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00085	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00086	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00087	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00088	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00089	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00090	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00091	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00092	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00093	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00094	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00095	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00096	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00097	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00098	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00099	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00100	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00101	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00102	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00103	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00104	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00105	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00106	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00107	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00108	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00109	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00110	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00111	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00112	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00113	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00114	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00115	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00116	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00117	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00118	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00119	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00120	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00121	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00122	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00123	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00124	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00125	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00126	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00127	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00128	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00129	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00130	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00131	Present	990722-01		urn:lsid:marinespecies.org:taxname:236551	Caprella scaura			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00132	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00133	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00134	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00135	Present	990722-01		urn:lsid:marinespecies.org:taxname:236551	Caprella scaura			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00136	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00137	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00138	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00139	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00140	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00141	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00142	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00143	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00144	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00145	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00146	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00147	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00148	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00149	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00150	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00151	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00152	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00153	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00154	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00155	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00156	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00157	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00158	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00159	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
