id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_120		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_120	IBSS NASU_Benthic data from Sevastopol_135							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_121		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_121	IBSS NASU_Benthic data from Sevastopol_136							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_122		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_122	IBSS NASU_Benthic data from Sevastopol_137							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa2_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_123		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_123	IBSS NASU_Benthic data from Sevastopol_138							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:130394	Nereis (Hediste) diversicolor	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		diversicolor		O.F. Müller, 1776
IBSS NASU_Benthic data from Sevastopol_124		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_124	IBSS NASU_Benthic data from Sevastopol_139							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:130394	Nereis (Hediste) diversicolor	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		diversicolor		O.F. Müller, 1776
IBSS NASU_Benthic data from Sevastopol_125		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_125	IBSS NASU_Benthic data from Sevastopol_141							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa3_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:130394	Nereis (Hediste) diversicolor	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		diversicolor		O.F. Müller, 1776
IBSS NASU_Benthic data from Sevastopol_9		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_9	IBSS NASU_Benthic data from Sevastopol_51							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_10		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_10	IBSS NASU_Benthic data from Sevastopol_85							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140476	Mytilaster lineatus	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Mytilaster		lineatus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_11		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_11	IBSS NASU_Benthic data from Sevastopol_98							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140302	Spisula subtruncata	Animalia	Mollusca	Bivalvia	Veneroida	Mactridae	Spisula		subtruncata		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_12		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_12	IBSS NASU_Benthic data from Sevastopol_110							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130639	Eulalia viridis	Animalia	Annelida	Polychaeta	Phyllodocida	Phyllodocidae	Eulalia		viridis		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_23		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_23	IBSS NASU_Benthic data from Sevastopol_47							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_24		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_24	IBSS NASU_Benthic data from Sevastopol_48							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_67		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_67	IBSS NASU_Benthic data from Sevastopol_77							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_188		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_188	IBSS NASU_Benthic data from Sevastopol_212							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:146478	Actinothoe clavata	Animalia	Cnidaria	Anthozoa	Actiniaria	Sagartiidae	Actinothoe		clavata		(Ilmoni, 1830)
IBSS NASU_Benthic data from Sevastopol_189		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_189	IBSS NASU_Benthic data from Sevastopol_213							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:146478	Actinothoe clavata	Animalia	Cnidaria	Anthozoa	Actiniaria	Sagartiidae	Actinothoe		clavata		(Ilmoni, 1830)
IBSS NASU_Benthic data from Sevastopol_63		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_63	IBSS NASU_Benthic data from Sevastopol_73							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_64		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_64	IBSS NASU_Benthic data from Sevastopol_74							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.71	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_65		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_65	IBSS NASU_Benthic data from Sevastopol_75							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_66		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_66	IBSS NASU_Benthic data from Sevastopol_76							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140282	Lucinella divaricata	Animalia	Mollusca	Bivalvia	Lucinoida	Lucinidae	Lucinella		divaricata		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_49		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_49	IBSS NASU_Benthic data from Sevastopol_12							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:141121	Cylichnina robagliana	Animalia	Mollusca	Gastropoda	Cephalaspidea	Retusidae	Cylichnina		robagliana		(Fischer P. in de Folin, 1869)
IBSS NASU_Benthic data from Sevastopol_50		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_50	IBSS NASU_Benthic data from Sevastopol_13							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_51		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_51	IBSS NASU_Benthic data from Sevastopol_14							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
