id	measurementID	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementAccuracy	measurementUnit	measurementUnitID	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IBSS NASU_Benthic data from Sevastopol_81		IBSS NASU_Benthic data from Sevastopol_81	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_81		IBSS NASU_Benthic data from Sevastopol_81	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.28			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_82		IBSS NASU_Benthic data from Sevastopol_82	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_82		IBSS NASU_Benthic data from Sevastopol_82	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_83		IBSS NASU_Benthic data from Sevastopol_83	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	208			ind/m2					
IBSS NASU_Benthic data from Sevastopol_83		IBSS NASU_Benthic data from Sevastopol_83	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	186.84			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_84		IBSS NASU_Benthic data from Sevastopol_84	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	120			ind/m2					
IBSS NASU_Benthic data from Sevastopol_84		IBSS NASU_Benthic data from Sevastopol_84	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	124.364			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_85		IBSS NASU_Benthic data from Sevastopol_85	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	100			ind/m2					
IBSS NASU_Benthic data from Sevastopol_85		IBSS NASU_Benthic data from Sevastopol_85	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_86		IBSS NASU_Benthic data from Sevastopol_86	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1652			ind/m2					
IBSS NASU_Benthic data from Sevastopol_86		IBSS NASU_Benthic data from Sevastopol_86	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	84.28			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_87		IBSS NASU_Benthic data from Sevastopol_87	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_87		IBSS NASU_Benthic data from Sevastopol_87	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_88		IBSS NASU_Benthic data from Sevastopol_88	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_88		IBSS NASU_Benthic data from Sevastopol_88	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_89		IBSS NASU_Benthic data from Sevastopol_89	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_131		IBSS NASU_Benthic data from Sevastopol_131	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_132		IBSS NASU_Benthic data from Sevastopol_132	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	284			ind/m2					
IBSS NASU_Benthic data from Sevastopol_132		IBSS NASU_Benthic data from Sevastopol_132	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_133		IBSS NASU_Benthic data from Sevastopol_133	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_133		IBSS NASU_Benthic data from Sevastopol_133	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_134		IBSS NASU_Benthic data from Sevastopol_134	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_134		IBSS NASU_Benthic data from Sevastopol_134	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_135		IBSS NASU_Benthic data from Sevastopol_135	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	360			ind/m2					
IBSS NASU_Benthic data from Sevastopol_135		IBSS NASU_Benthic data from Sevastopol_135	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.036			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_136		IBSS NASU_Benthic data from Sevastopol_136	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_89		IBSS NASU_Benthic data from Sevastopol_89	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_9		IBSS NASU_Benthic data from Sevastopol_9	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_9		IBSS NASU_Benthic data from Sevastopol_9	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_90		IBSS NASU_Benthic data from Sevastopol_90	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_90		IBSS NASU_Benthic data from Sevastopol_90	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_91		IBSS NASU_Benthic data from Sevastopol_91	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	24			ind/m2					
IBSS NASU_Benthic data from Sevastopol_91		IBSS NASU_Benthic data from Sevastopol_91	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.032			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_92		IBSS NASU_Benthic data from Sevastopol_92	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	68			ind/m2					
IBSS NASU_Benthic data from Sevastopol_92		IBSS NASU_Benthic data from Sevastopol_92	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_93		IBSS NASU_Benthic data from Sevastopol_93	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_93		IBSS NASU_Benthic data from Sevastopol_93	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_94		IBSS NASU_Benthic data from Sevastopol_94	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	56			ind/m2					
IBSS NASU_Benthic data from Sevastopol_94		IBSS NASU_Benthic data from Sevastopol_94	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.024			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_95		IBSS NASU_Benthic data from Sevastopol_95	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1060			ind/m2					
IBSS NASU_Benthic data from Sevastopol_67		IBSS NASU_Benthic data from Sevastopol_67	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	20.8			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_68		IBSS NASU_Benthic data from Sevastopol_68	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_68		IBSS NASU_Benthic data from Sevastopol_68	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.672			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_69		IBSS NASU_Benthic data from Sevastopol_69	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_69		IBSS NASU_Benthic data from Sevastopol_69	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_161		IBSS NASU_Benthic data from Sevastopol_161	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	176			ind/m2					
IBSS NASU_Benthic data from Sevastopol_161		IBSS NASU_Benthic data from Sevastopol_161	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	15.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_162		IBSS NASU_Benthic data from Sevastopol_162	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_162		IBSS NASU_Benthic data from Sevastopol_162	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.58			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_163		IBSS NASU_Benthic data from Sevastopol_163	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	68			ind/m2					
IBSS NASU_Benthic data from Sevastopol_163		IBSS NASU_Benthic data from Sevastopol_163	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	33.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_164		IBSS NASU_Benthic data from Sevastopol_164	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	48			ind/m2					
IBSS NASU_Benthic data from Sevastopol_164		IBSS NASU_Benthic data from Sevastopol_164	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	8.328			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_165		IBSS NASU_Benthic data from Sevastopol_165	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	348			ind/m2					
IBSS NASU_Benthic data from Sevastopol_165		IBSS NASU_Benthic data from Sevastopol_165	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	49.992			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_166		IBSS NASU_Benthic data from Sevastopol_166	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_166		IBSS NASU_Benthic data from Sevastopol_166	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.68			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_167		IBSS NASU_Benthic data from Sevastopol_167	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	140			ind/m2					
IBSS NASU_Benthic data from Sevastopol_167		IBSS NASU_Benthic data from Sevastopol_167	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.068			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_168		IBSS NASU_Benthic data from Sevastopol_168	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_168		IBSS NASU_Benthic data from Sevastopol_168	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_169		IBSS NASU_Benthic data from Sevastopol_169	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_169		IBSS NASU_Benthic data from Sevastopol_169	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.188			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_17		IBSS NASU_Benthic data from Sevastopol_17	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	72			ind/m2					
IBSS NASU_Benthic data from Sevastopol_17		IBSS NASU_Benthic data from Sevastopol_17	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.176			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_170		IBSS NASU_Benthic data from Sevastopol_170	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_170		IBSS NASU_Benthic data from Sevastopol_170	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.028			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_171		IBSS NASU_Benthic data from Sevastopol_171	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_171		IBSS NASU_Benthic data from Sevastopol_171	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_172		IBSS NASU_Benthic data from Sevastopol_172	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_172		IBSS NASU_Benthic data from Sevastopol_172	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.648			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_173		IBSS NASU_Benthic data from Sevastopol_173	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_173		IBSS NASU_Benthic data from Sevastopol_173	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.28			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_174		IBSS NASU_Benthic data from Sevastopol_174	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_174		IBSS NASU_Benthic data from Sevastopol_174	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.28			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_175		IBSS NASU_Benthic data from Sevastopol_175	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_175		IBSS NASU_Benthic data from Sevastopol_175	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_176		IBSS NASU_Benthic data from Sevastopol_176	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_176		IBSS NASU_Benthic data from Sevastopol_176	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_177		IBSS NASU_Benthic data from Sevastopol_177	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_177		IBSS NASU_Benthic data from Sevastopol_177	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.068			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_178		IBSS NASU_Benthic data from Sevastopol_178	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_178		IBSS NASU_Benthic data from Sevastopol_178	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.44			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_179		IBSS NASU_Benthic data from Sevastopol_179	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	140			ind/m2					
IBSS NASU_Benthic data from Sevastopol_179		IBSS NASU_Benthic data from Sevastopol_179	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.076			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_18		IBSS NASU_Benthic data from Sevastopol_18	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_18		IBSS NASU_Benthic data from Sevastopol_18	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.352			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_180		IBSS NASU_Benthic data from Sevastopol_180	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	172			ind/m2					
IBSS NASU_Benthic data from Sevastopol_180		IBSS NASU_Benthic data from Sevastopol_180	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.084			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_181		IBSS NASU_Benthic data from Sevastopol_181	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_181		IBSS NASU_Benthic data from Sevastopol_181	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.036			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_182		IBSS NASU_Benthic data from Sevastopol_182	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	808			ind/m2					
IBSS NASU_Benthic data from Sevastopol_182		IBSS NASU_Benthic data from Sevastopol_182	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.328			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_183		IBSS NASU_Benthic data from Sevastopol_183	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_183		IBSS NASU_Benthic data from Sevastopol_183	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_184		IBSS NASU_Benthic data from Sevastopol_184	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
